T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
2.2562691131498469,0.44320954188126865,-1.4721878255208334,0.00055210762978018658,0.73078483072916667,0.00058927359324625558,0.75324752380794635,1.4715563584874105,64.376074723046983,3.7822850806198995,0.56738183212280269,0.36870675645046869,0.61822367718068383,-1.4496572733997273,0.63983337858711264,0.66270601851851851,0.68974768518518514
2.1893175074183975,0.45676335050149092,-1.5629988606770833,0.00049343625235242822,0.80367651367187498,0.00044233774408868542,0.81527882095203752,1.2484058798488582,77.721922805633099,2.196394996883035,0.66467955589294436,0.47443984451598953,0.64203937462215133,-1.5612033989471505,0.79811070948426188,0.68974768518518514,0.72649074074074071
2.1262247838616712,0.47031715912171324,-1.6356336263020832,0.00043805237340116771,0.85306770833333334,0.00032270663042127424,0.85890739527355275,1.0431455784954662,88.82259831099779,1.2036987222523405,0.73772191365559892,0.56530010820257781,0.65376382159691548,-1.6357424244763001,0.85291382070577326,0.72649074074074071,0.75686805555555559
2.0666666666666664,0.4838709677419355,-1.6920615234375,0.00038810009446368525,0.8851927083333333,0.00023709208707137371,0.8882356365462265,0.86667810624487041,97.729554088961692,0.66845916624663282,0.78896254603068028,0.63607925079056682,0.65937446571837177,-1.692598214011326,0.88548987074710572,0.75686805555555559,0.78122685185185181
2.0103542234332425,0.49742477636215776,-1.7380616861979166,0.00035052557885790852,0.90782576497395828,0.00018487848770445633,0.90963119166576389,0.74714596509952858,105.36541131551536,0.41784130736477065,0.82742890485127762,0.69398451978220443,0.66211636947334296,-1.7379553231252367,0.90782568560179966,0.78122685185185181,0.80234490740740738
1.9570291777188329,0.51097858498238002,-1.7752374674479166,0.00031777553269748401,0.92424943033854168,0.00015210009529308753,0.92545011514612863,0.64797389210776835,112.03370337856035,0.29051788243438198,0.85645791562398277,0.74027702482785873,0.66359614729539018,-1.7750343649645874,0.92425497232934051,0.80234490740740738,0.81906250000000003
1.9064599483204137,0.52453239360260229,-1.8059884440104166,0.00029039078892667661,0.93694856770833335,0.0001262984580691845,0.93776539890300925,0.57019249906266889,118.08661897332017,0.2056267490409068,0.87940394337972005,0.77833536642122392,0.66451841018970548,-1.8058290749977028,0.93686136918953034,0.81906250000000003,0.83371759259259259
1.8584382871536522,0.53808620222282466,-1.8319739583333332,0.00026633486715657166,0.94695345052083335,0.00010760263112106813,0.9475401610332056,0.50474376338510796,123.67646799042198,0.15311186131511267,0.89783235677083328,0.80987299618947628,0.66510770310933087,-1.8316936345984975,0.94681250115634541,0.83371759259259259,0.84715740740740741
1.8127764127764128,0.55164001084304692,-1.8531223958333334,0.00024631578751797996,0.95468432617187493,9.4586160933885296e-05,0.95513403805691444,0.4537401521777531,128.83218371644904,0.12128920627793965,0.91228103065490718,0.83524341170454863,0.665470428019177,-1.8536026100101559,0.95482929681881112,0.84715740740740741,0.85881249999999998
1.7693045563549161,0.56519381946326919,-1.8718836263020833,0.0002278055268254954,0.96122672526041664,8.4027121375922957e-05,0.9615792379409146,0.4074126590884713,133.78503132465184,0.098072573951798317,0.92463463083902997,0.85735234979369368,0.66572971070666054,-1.8722855495741433,0.96138775608930238,0.85881249999999998,0.86905787037037041
1.7278688524590164,0.57874762808349145,-1.8883914388020833,0.00021049492804741797,0.96689176432291668,7.405397016218906e-05,0.96716397110478314,0.36473120229193728,138.58920675143796,0.078000451398333587,0.93540614700317382,0.87688767274538981,0.66594169666380598,-1.8883043534216917,0.96681798299710464,0.86905787037037041,0.87977083333333328
1.6883295194508008,0.59230143670371382,-1.9022535807291665,0.00019659206795073086,0.97141975911458334,6.7178621763106278e-05,0.97164272922280759,0.33321822956864949,143.15151934973841,0.065692556559525633,0.94408959325154618,0.89288943712327939,0.66607417335522623,-1.9021011979312628,0.9713576386678725,0.87977083333333328,0.88848379629629626
1.650559284116331,0.60585524532393609,-1.9136829427083333,0.0001820807809769704,0.97505721028645831,6.0585532039940733e-05,0.97523788973465164,0.29907296602160788,147.51288934969779,0.054653492876335037,0.95108894157409662,0.90587405443831814,0.66618618813290953,-1.9140299307137181,0.97518294008952755,0.88848379629629626,0.89539351851851856
1.6144420131291026,0.61940905394415835,-1.9245078124999999,0.00016930794677770989,0.97847298177083331,5.4725097558789594e-05,0.97861988552275803,0.27028440151768368,151.86076636595919,0.045589185848445221,0.9576968803405761,0.91825800665211865,0.6662760896973291,-1.9243775488848545,0.97842767763412164,0.89539351851851856,0.90221527777777777
1.5798715203426124,0.63296286256438061,-1.9335821940104165,0.00015906426944757565,0.98124194335937498,5.0382413887188458e-05,0.98136610733205798,0.24912248541606424,156.05594037246325,0.039486384537922491,0.96307943662007645,0.92843959568017931,0.66633690110548738,-1.9333794081688398,0.98119542307021013,0.90221527777777777,0.90987268518518516
1.5467505241090147,0.64651667118460288,-1.94121337890625,0.00014800506177185379,0.98357104492187497,4.5780283336270989e-05,0.98367332001308982,0.22502138409611494,160.14798473859679,0.033300279518085341,0.96761320050557453,0.93703858127976614,0.66639492483944895,-1.9412302978551361,0.98356766397707618,0.90987268518518516,0.91663657407407406
1.5149897330595483,0.66007047980482514,-1.9476959635416666,0.00013924837868043336,0.98549609374999991,4.2482584582742129e-05,0.9855839937396611,0.20762139917256717,164.14118300924198,0.029276784110089243,0.9713758087158203,0.94423126085195686,0.66643340419166341,-1.948092693324551,0.98560939556883465,0.91663657407407406,0.92113425925925929
1.4845070422535211,0.6736242884250474,-1.9539534505208334,0.00013021973867266459,0.98733479817708325,3.904478510315473e-05,0.98740890984170382,0.18910382480780075,168.13254490272669,0.025238004296404892,0.97497635523478188,0.95113958808585686,0.66647005145218041,-1.9541030251221243,0.98737306774564237,0.92113425925925929,0.92743981481481486
1.4552268244575939,0.68717809704526966,-1.9593372395833333,0.0001215419380052121,0.98888631184895825,3.6027283374700596e-05,0.98894931235952721,0.17143604109434274,172.05105475698971,0.021920150814587286,0.97802074241638182,0.95700368189194707,0.666499704831086,-1.9593765196960242,0.98890143516425844,0.92743981481481486,0.9334027777777778
1.4270793036750482,0.70073190566549204,-1.9640242513020834,0.00011401659649922804,0.99022379557291662,3.3371921293169584e-05,0.99027777875270429,0.15687405703324098,175.91623647045765,0.019178980245874087,0.9806500790913899,0.96208732604010339,0.66652360080088113,-1.96401098987807,0.99022965612172498,0.9334027777777778,0.93723379629629633
1.3999999999999999,0.7142857142857143,-1.9682345377604167,0.00010684555317157835,0.99143538411458332,3.0773586018174055e-05,0.99148123238903896,0.14314231305454958,179.75497767857144,0.016624147246834094,0.98303503417968752,0.96671006181789554,0.66654518531174323,-1.9680898390948478,0.99138686507306839,0.93723379629629633,nan
