T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
2.3274447949526813,0.42965573326104634,-1.3150617187499898,0.0002533449290648246,0.43035701822916572,0.00067997401589678375,0.47915985925304644,1.8199391610887972,157.83432283664854,30.51381166268439,0.22959417071939925,0.082570178217084164,0.47786806992415243,-1.2975814005319601,0,0.27451388888888889,0.21599305555555556
2.2562691131498469,0.44320954188126865,-1.454056901041676,0.00024836942102376226,0.67348513020834222,0.00049030159068054913,0.69040582485581614,1.8612541070895785,338.01656032380077,16.365411199286825,0.47666020299483985,0.25500912124001179,0.6258750491883619,-1.4496572733997273,0.63983337858711264,0.21599305555555556,0.28237962962962965
2.1893175074183975,0.45676335050149092,-1.561307838541665,0.0002051459174003468,0.79804205729167665,0.00023189318053620279,0.80126991216164767,1.3486506706497163,469.2117757867718,3.7727534077340135,0.64203347213553452,0.42268452502847442,0.65819394445740265,-1.5612033989471505,0.79811070948426188,0.28237962962962965,0.37082870370370369
2.1262247838616712,0.47031715912171324,-1.6360559375000141,0.00017501175235886163,0.85305481770833658,0.00013483136818532164,0.8540771357486916,1.0406562339343668,548.91487247842792,1.3132999344432172,0.72944775380868898,0.53676733332776638,0.66373904637968684,-1.6357424244763001,0.85291382070577326,0.37082870370370369,0.43340509259259258
2.0666666666666664,0.4838709677419355,-1.6924769010416569,0.00015554809972221408,0.88534089843751507,9.5860790754740788e-05,0.88583896866289547,0.87012123149609866,607.51794456909079,0.68297183659039196,0.78471067840174225,0.61842680744909717,0.6652289247661094,-1.692598214011326,0.88548987074710572,0.43340509259259258,0.4834236111111111
2.0103542234332425,0.49742477636215776,-1.7382367187499972,0.0001400682489987648,0.90792817708333129,7.4119265675363097e-05,0.90821856765544573,0.74563355088131933,656.49005097255224,0.41974047049106894,0.82486096663410946,0.68209046813546725,0.66583633902426409,-1.7379553231252367,0.90782568560179966,0.4834236111111111,0.52725
1.9570291777188329,0.51097858498238002,-1.7750347916666758,0.00012699415579198021,0.92430329427082347,5.9973704040792425e-05,0.92449006318988003,0.64679117423289856,698.75861773962436,0.28230310788457735,0.85468187693682829,0.73164175535301834,0.66613704102147864,-1.7750343649645874,0.92425497232934051,0.52725,0.56380787037037039
1.9064599483204137,0.52453239360260229,-1.8058001822916727,0.00011579248415435661,0.93685723958334632,5.051127925345187e-05,0.93698795122220346,0.56662611450634826,736.81814003723571,0.20556078385640328,0.87794642073558227,0.77163928952699334,0.66629935004550178,-1.8058290749977028,0.93686136918953034,0.56380787037037039,0.59828703703703701
1.8584382871536522,0.53808620222282466,-1.8315218229166774,0.00010663969043070197,0.94673899739583833,4.3317812654235516e-05,0.94683412842367454,0.50574625877346868,771.82642905694615,0.15508725491707345,0.89649486674781931,0.80434287264133697,0.66640130060505665,-1.8316936345984975,0.94681250115634541,0.59828703703703701,0.62752083333333331
1.8127764127764128,0.55164001084304692,-1.8536089843749814,9.8350651169668376e-05,0.95483506510413096,3.7709231656219145e-05,0.95490654632954097,0.45212363618054591,804.81763182383486,0.12048759649757655,0.91184651222301183,0.83195797105153435,0.66646865883088102,-1.8536026100101559,0.95482929681881112,0.62752083333333331,0.65215046296296297
1.7693045563549161,0.56519381946326919,-1.8723973958333704,9.0791148767047325e-05,0.961444088541623,3.3327792718155666e-05,0.9614995406141954,0.40445764262941625,836.01784737922628,0.096427681073749744,0.92448136660130875,0.85505744833200403,0.66651391645706548,-1.8722855495741433,0.96138775608930238,0.65215046296296297,0.67790509259259257
1.7278688524590164,0.57874762808349145,-1.8883756770833755,8.4761667778912201e-05,0.96682345052085672,2.9960789578146017e-05,0.96686801517716037,0.36963122419548633,865.65251286724731,0.079797070656950922,0.93483375877262154,0.87423447637203944,0.6665444884455779,-1.8883043534216917,0.96681798299710464,0.67790509259259257,0.69956944444444447
1.6883295194508008,0.59230143670371382,-1.9020946093750126,7.8760663516640934e-05,0.97134372395840063,2.6954817930472118e-05,0.97137962715176474,0.33426855211281981,894.2125282296214,0.066100813922172819,0.94357838004550143,0.89060205641709489,0.66656861533011869,-1.9021011979312628,0.9713576386678725,0.69956944444444447,0.71940509259259255
1.650559284116331,0.60585524532393609,-1.9141082812499757,7.2950774622205326e-05,0.97520643229172388,2.42336835466815e-05,0.97523533756694014,0.30004664548821136,921.9507329829629,0.054651105664505269,0.9510839636393037,0.90477422528912843,0.66658798412832176,-1.9140299307137181,0.97518294008952755,0.71940509259259255,0.73805092592592592
1.6144420131291026,0.61940905394415835,-1.9243393489582619,6.8043745376469435e-05,0.97841825520834558,2.2034021148977869e-05,0.97844207285939555,0.27284923191697957,948.78491234093917,0.046190885587325342,0.95734888994139067,0.91669466052416915,0.66660201484819903,-1.9243775488848545,0.97842767763412164,0.73805092592592592,0.75553703703703701
1.5798715203426124,0.63296286256438061,-1.9333281510416767,6.3653529096383983e-05,0.98117542968751281,2.0142262661804695e-05,0.98119527722773336,0.24934039830987212,975.01009129676765,0.039444454596883449,0.96274417205400853,0.92702578340050468,0.66661292250470239,-1.9333794081688398,0.98119542307021013,0.75553703703703701,0.77011111111111108
1.5467505241090147,0.64651667118460288,-1.9412909635417035,5.9318127782188663e-05,0.98359417968760077,1.8393323490845457e-05,0.98361068949703467,0.22590484348389664,1000.7974508237046,0.033596293133507676,0.96748998849283196,0.93616214505359874,0.66662205759099702,-1.9412302978551361,0.98356766397707618,0.77011111111111108,0.78480092592592587
1.5149897330595483,0.66007047980482514,-1.9481364583334557,5.5635508165637491e-05,0.98561723958346692,1.6959085752880381e-05,0.98563124624817589,0.20714571535866091,1025.9807652888405,0.029159924713998645,0.97146895358073226,0.94385889238039056,0.66662888674943765,-1.948092693324551,0.98560939556883465,0.78480092592592587,0.79930324074074077
1.4845070422535211,0.6736242884250474,-1.9541210677084599,5.2059337279251116e-05,0.98737712239601994,1.5654341499416032e-05,0.98738903550636603,0.18889652203923482,1050.7861044115616,0.025355872598569872,0.97493710743819184,0.95059383470275238,0.66663458845682722,-1.9541030251221243,0.98737306774564237,0.79930324074074077,0.81184027777777779
1.4552268244575939,0.68717809704526966,-1.9592966406251147,4.8617121748575406e-05,0.98888365885431306,1.4371528414818895e-05,0.98889368420911417,0.17143848513839519,1075.1981227758599,0.021800499274631891,0.97791071866867529,0.95638673066468827,0.6666397029456046,-1.9593765196960242,0.98890143516425844,0.81184027777777779,0.82290740740740742
1.4270793036750482,0.70073190566549204,-1.9640053125000871,4.5523788753157458e-05,0.99022416666666435,1.3316516450503869e-05,0.99023276248227921,0.15630461422123879,1099.3765197133723,0.019086415228427092,0.98056092389328597,0.96156632369568762,0.66664357835040788,-1.96401098987807,0.99022965612172498,0.82290740740740742,0.83362268518518523
1.3999999999999999,0.7142857142857143,-1.9681010937500838,4.2951624008704249e-05,0.99138544270812912,1.2421021432810637e-05,0.99139291255477657,0.14457537345189353,1123.2684652158205,0.016926914571082006,0.98285990706384285,0.96607168144207434,0.66664662397827046,-1.9680898390948478,0.99138686507306839,0.83362268518518523,nan
