T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
2.3274447949526813,0.42965573326104634,-1.3089253472222195,0.00020876094106905236,0.38015393518518065,0.00065495283506686796,0.4309263083038013,1.7794812746463007,183.82691705245807,40.765650042209948,0.18569748318834281,0.05830150455140868,0.43643180923366398,-1.2975814005319601,0,0.19857175925925927,0.1305300925925926
2.2562691131498469,0.44320954188126865,-1.4528768446180611,0.00021094093160512264,0.6665385923032493,0.00046691502790663982,0.68205763743613546,1.9332749813646839,475.04388197391876,21.371672669420548,0.46520262078496277,0.24099135970173879,0.6288103040840578,-1.4496572733997273,0.63983337858711264,0.1305300925925926,0.19776388888888888
2.1893175074183975,0.45676335050149092,-1.5612601092303275,0.00017085492805806146,0.79815302191841475,0.00019344800629319078,0.8004003816758356,1.3470732980418825,674.19930245483454,3.7807109410854376,0.64064077098682326,0.41810005359509128,0.66042960466068035,-1.5612033989471505,0.79811070948426188,0.19776388888888888,0.28290509259259261
2.1262247838616712,0.47031715912171324,-1.6360208333333357,0.00014597376591688025,0.85309850622106354,0.00011147104886074796,0.85379736331935641,1.0425214041408855,789.91964960803898,1.2926135577626465,0.72896993761108508,0.53467512391054117,0.66461048085107566,-1.6357424244763001,0.85291382070577326,0.28290509259259261,0.34684027777777776
2.0666666666666664,0.4838709677419355,-1.6926269350405319,0.0001292881453648312,0.88553274197048859,7.9188199084450925e-05,0.88587258175524253,0.86562591407204958,874.89223183912759,0.67112621857141852,0.78477023110569888,0.61769921310278542,0.66567353802532658,-1.692598214011326,0.88548987074710572,0.34684027777777776,0.40010416666666665
2.0103542234332425,0.49742477636215776,-1.737988371672434,0.00011641209119693063,0.90788459382232911,6.1409844758054572e-05,0.90808395422842014,0.74165975992860744,945.06546157793696,0.41491307438181768,0.82461646792712351,0.68116593643268253,0.66609135759185301,-1.7379553231252367,0.90782568560179966,0.40010416666666665,0.44626157407407407
1.9570291777188329,0.51097858498238002,-1.7750276150173485,0.0001057331138545926,0.9242268699363374,5.0128383534878111e-05,0.92435736659398038,0.6456262077361119,1005.9235770646353,0.28400357558993317,0.85443654117655821,0.73087653239419115,0.66629467555888322,-1.7750343649645874,0.92425497232934051,0.44626157407407407,0.48731249999999998
1.9064599483204137,0.52453239360260229,-1.8057865668402828,9.6553968700732837e-05,0.93682766384548477,4.2069913859906375e-05,0.93691834222668402,0.56733371737100924,1060.8604810731244,0.20533797154493136,0.87781598000079786,0.77115222023154106,0.66641086794013171,-1.8058290749977028,0.93686136918953034,0.48731249999999998,0.52700925925925923
1.8584382871536522,0.53808620222282466,-1.8317032877604293,8.8753416196096937e-05,0.94681468822338199,3.6111389182323413e-05,0.94688079553272864,0.5044609766711452,1111.539619811437,0.15520079988574639,0.89658324094869302,0.80430739437234056,0.66648177311727252,-1.8316936345984975,0.94681250115634541,0.52700925925925923,0.55687500000000001
1.8127764127764128,0.55164001084304692,-1.8535857204860955,8.2083558140324235e-05,0.95481944444444034,3.1502096473731311e-05,0.95486933146325559,0.45350029324027458,1158.8470587677903,0.12108445196617079,0.91177544016908474,0.83168009322053649,0.66652807827076965,-1.8536026100101559,0.95482929681881112,0.55687500000000001,0.58937268518518515
1.7693045563549161,0.56519381946326919,-1.8722288411458266,7.5790151998952722e-05,0.96136323603877538,2.7860766600911959e-05,0.96140199133829696,0.40585796370095795,1203.6214353770483,0.097036971975743472,0.92429378894924286,0.8545932469373041,0.66655966579053194,-1.8722855495741433,0.96138775608930238,0.58937268518518515,0.61621527777777774
1.7278688524590164,0.57874762808349145,-1.8883324471932688,7.0273085485696128e-05,0.96681891095196315,2.4909184629142719e-05,0.9668497150293387,0.36585601630976072,1246.4924318538324,0.079425865368898299,0.93479837145231337,0.87406979290400111,0.66658206093992534,-1.8883043534216917,0.96681798299710464,0.61621527777777774,0.64126388888888886
1.6883295194508008,0.59230143670371382,-1.9020396050347212,6.5459688258271635e-05,0.97133979853878116,2.2372939334800906e-05,0.97136453346472862,0.33249655151570379,1287.6260244166676,0.065575646953129646,0.94354905687314994,0.89046554227881713,0.66659900309504216,-1.9021011979312628,0.9713576386678725,0.64126388888888886,0.66748842592592594
1.650559284116331,0.60585524532393609,-1.9140907298900367,6.07542286205692e-05,0.97521177842880236,2.0109999584968596e-05,0.97523168342002975,0.29967083261971156,1327.5991065749286,0.054193438003144037,0.95107683634626505,0.9046944104582173,0.66661239942954897,-1.9140299307137181,0.97518294008952755,0.66748842592592594,0.68713888888888885
1.6144420131291026,0.61940905394415835,-1.9243762839988403,5.6847528380080195e-05,0.97842251699943728,1.8411292808234301e-05,0.97843914651806008,0.27424074526142361,1366.2421013736632,0.046440814382920748,0.95734316343898973,0.91663019783756228,0.66662147137668093,-1.9243775488848545,0.97842767763412164,0.68713888888888885,0.70741203703703703
1.5798715203426124,0.63296286256438061,-1.9334395254629488,5.296585951546079e-05,0.98120524992765723,1.6770001515608619e-05,0.98121900758641867,0.24860062474944886,1404.0824449033394,0.039372966849652816,0.96279074084887628,0.92706972299342616,0.66662937212083828,-1.9333794081688398,0.98119542307021013,0.70741203703703703,0.72672453703703699
1.5467505241090147,0.64651667118460288,-1.9412283890335387,4.9388651183549745e-05,0.98356625253183705,1.534713553100922e-05,0.983577747022647,0.22551087774587006,1441.0517987245842,0.033681241608946873,0.96742518443814618,0.93599877426713429,0.66663557869053491,-1.9412302978551361,0.98356766397707618,0.72672453703703699,0.74310879629629634
1.5149897330595483,0.66007047980482514,-1.9481598126446587,4.615923040723017e-05,0.98562379738137118,1.4071593950957234e-05,0.98563344043365386,0.20532954616773424,1477.4188799734347,0.02890883613684378,0.97147327890108104,0.94383404125825499,0.66664063264193674,-1.948092693324551,0.98560939556883465,0.74310879629629634,0.75954629629629633
1.4845070422535211,0.6736242884250474,-1.9541557074652451,4.3355390645073053e-05,0.98739435944734122,1.2991371183064762e-05,0.98740256407305627,0.18865807158488207,1513.1734545507372,0.025146724766993145,0.974963823538046,0.95061751821442642,0.66664455290417712,-1.9541030251221243,0.98737306774564237,0.75954629629629633,0.77410648148148153
1.4552268244575939,0.68717809704526966,-1.9593803891781796,4.0538569107693219e-05,0.98889676468459697,1.2018040999915041e-05,0.98890377529938311,0.1716442088749649,1548.3168956771942,0.021952823151790833,0.9779306768013728,0.95640254344032105,0.66664779808605257,-1.9593765196960242,0.98890143516425844,0.77410648148148153,0.78908101851851853
1.4270793036750482,0.70073190566549204,-1.9639845920137964,3.8292163422026974e-05,0.99022021484375511,1.1180996533829312e-05,0.99022627479522451,0.15924921478461257,1583.0814445009341,0.01937611153194788,0.98054807529482757,0.96152151755192494,0.66665037585979747,-1.96401098987807,0.99022965612172498,0.78908101851851853,0.80065046296296294
1.3999999999999999,0.7142857142857143,-1.9680929361977959,3.5724876185428402e-05,0.99138296621816213,1.0325622085865102e-05,0.99138812837393897,0.14402540363664454,1617.4909786929438,0.016844499993879936,0.9828504210807818,0.96603512139045333,0.66665280490621814,-1.9680898390948478,0.99138686507306839,0.80065046296296294,nan
