T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
2.3274447949526813,0.42965573326104634,-1.338738136574074,0.00041066858010431614,0.55102463107639177,0.00071115908888499111,0.59344745346528516,1.7215430696612357,87.158076244810317,12.015666270694966,0.35217988002443179,0.16924564461786376,0.545151083755957,-1.2975814005319601,0,0.49537962962962961,0.48442129629629632
2.2562691131498469,0.44320954188126865,-1.4620262586805701,0.00039230672740650811,0.70269965277777446,0.00055066832484013399,0.72311646364627857,1.6717195880118636,133.48980055725545,7.4316117080526203,0.52289741999629979,0.31129354933393194,0.62049642748990985,-1.4496572733997273,0.63983337858711264,0.48442129629629632,0.53401157407407407
2.1893175074183975,0.45676335050149092,-1.5614877025463019,0.0003379526825468768,0.79919433593748879,0.0003494651642047779,0.80649592255005254,1.3176134292481632,171.12682213990101,3.084556624796698,0.65043567308986028,0.44433657934793358,0.64990806310528737,-1.5612033989471505,0.79811070948426188,0.53401157407407407,0.59310648148148148
2.1262247838616712,0.47031715912171324,-1.6357784288194304,0.00029295752830253339,0.85267071759258783,0.00022605790721136478,0.85554261242294982,1.0497471153185327,198.28807580591379,1.3289968321623289,0.73195316167148572,0.5473196682120739,0.65947169382108051,-1.6357424244763001,0.85291382070577326,0.59310648148148148,0.63882407407407404
2.0666666666666664,0.4838709677419355,-1.6927769097222283,0.00025908682038788963,0.88553931568285027,0.00015899346660683749,0.88690848241107834,0.86904744950333812,219.23488739781675,0.67636611016387682,0.78660665617272207,0.62553099864669959,0.66301362059751123,-1.692598214011326,0.88548987074710572,0.63882407407407404,0.6749236111111111
2.0103542234332425,0.49742477636215776,-1.7382965856481565,0.00023258219961977498,0.90803591579860587,0.0001228432706425421,0.90883326821692645,0.74011889230936279,236.65644107842263,0.4150724145815759,0.82597790941785987,0.68669733845894521,0.66448862822712917,-1.7379553231252367,0.90782568560179966,0.6749236111111111,0.70609490740740743
1.9570291777188329,0.51097858498238002,-1.7749070457175815,0.00021152844687659977,0.92418985098378803,0.00010018030925804991,0.92471095252532176,0.64600618552403211,251.67332441563022,0.28357056717235557,0.85509034572028797,0.73432393570828691,0.66523316715568637,-1.7750343649645874,0.92425497232934051,0.70609490740740743,0.729099537037037
1.9064599483204137,0.52453239360260229,-1.8059215856481341,0.0001924560619439822,0.93695084635417103,8.3907061427523815e-05,0.93731145645388758,0.56350987966195631,265.43772602831621,0.20420343994506279,0.87855276639970803,0.77414722016985371,0.66567673249072201,-1.8058290749977028,0.93686136918953034,0.729099537037037,0.75290277777777781
1.8584382871536522,0.53808620222282466,-1.8318752170138761,0.00017801660843713043,0.94686165364582919,7.2467857394425473e-05,0.9471278392165583,0.50736262711207814,278.02992567007931,0.15625589630612496,0.89705114381902673,0.80646019102717659,0.66593785064819211,-1.8316936345984975,0.94681250115634541,0.75290277777777781,0.7714212962962963
1.8127764127764128,0.55164001084304692,-1.8536187789352259,0.00016463898592782405,0.95482143373842754,6.3240659596241515e-05,0.95502246617805719,0.45611105440815486,289.80469570241041,0.12199506329865589,0.91206791090481842,0.83323846259732659,0.66611746547029238,-1.8536026100101559,0.95482929681881112,0.7714212962962963,0.78747453703703707
1.7693045563549161,0.56519381946326919,-1.8722520254629862,0.00015202008075763287,0.96137890624997935,5.5841470385689644e-05,0.96153458350941845,0.40821639438915819,300.98836355289518,0.097455153812747539,0.92454875528463087,0.85587720071075513,0.66624285914174486,-1.8722855495741433,0.96138775608930238,0.78747453703703707,0.80378472222222219
1.7278688524590164,0.57874762808349145,-1.8882225839120337,0.00014071530460921659,0.96678884548606181,4.9789368297315213e-05,0.96691191633521356,0.36673709035029955,311.66320517289915,0.079333419309158271,0.93491865395103513,0.87494832275443513,0.66633281455153592,-1.8883043534216917,0.96681798299710464,0.80378472222222219,0.81678240740740737
1.6883295194508008,0.59230143670371382,-1.9021848958333485,0.00013086239938080497,0.97139641203699367,4.4591085248339645e-05,0.97149465893908682,0.3322072042974204,321.99275805401408,0.065122728317086126,0.94380187234717272,0.89147298066569702,0.66640059992073275,-1.9021011979312628,0.9713576386678725,0.81678240740740737,0.83072453703703708
1.650559284116331,0.60585524532393609,-1.9137775607638552,0.00012209176290953042,0.97511816406245022,4.0491859141817736e-05,0.97519886925056087,0.30255489954596188,331.87744178223301,0.054928535938522399,0.95101283458757258,0.90501681935452138,0.6664486985155883,-1.9140299307137181,0.97518294008952755,0.83072453703703708,0.84096527777777774
1.6144420131291026,0.61940905394415835,-1.9244824942129102,0.00011273844207389368,0.97844194878468427,3.6546440730359162e-05,0.9785074699792824,0.26964531122938667,341.60822869252542,0.045746875813595454,0.95747686880525629,0.91724772183837777,0.66649004228452002,-1.9243775488848545,0.97842767763412164,0.84096527777777774,0.85253935185185181
1.5798715203426124,0.63296286256438061,-1.9333682725693542,0.00010566425264329106,0.9811742259838041,3.3501718459687397e-05,0.98122913164476178,0.24734682902810684,351.02785481050603,0.039283132817203074,0.96281060878833324,0.92741503217048671,0.66651896372392594,-1.9333794081688398,0.98119542307021013,0.85253935185185181,0.86255555555555552
1.5467505241090147,0.64651667118460288,-1.9412342303239936,9.9168338551153281e-05,0.98356318721071889,3.0831724268228864e-05,0.98360957720904563,0.22729990131139044,360.28626745632926,0.033983575593203162,0.96748780037735749,0.93638246576508843,0.6665420905676176,-1.9412302978551361,0.98356766397707618,0.86255555555555552,0.8721875
1.5149897330595483,0.66007047980482514,-1.9481876446758315,9.2333333896434398e-05,0.98563259548627558,2.8160815224830514e-05,0.98567121511707356,0.20539571124771397,369.38303178637852,0.02894506124250118,0.97154774431036839,0.94419834032447925,0.66656308249811069,-1.948092693324551,0.98560939556883465,0.8721875,0.87959259259259259
1.4845070422535211,0.6736242884250474,-1.9541985677082732,8.6591961177555975e-05,0.98740324797480916,2.5963395142259708e-05,0.98743601691875937,0.18814138809171646,378.31899695960999,0.025109289289919227,0.97502988750838449,0.95093362524356595,0.66657888990167546,-1.9541030251221243,0.98737306774564237,0.87959259259259259,0.88871296296296298
1.4552268244575939,0.68717809704526966,-1.9594244068286888,8.1292913416880808e-05,0.98891623263926853,2.4043109256902655e-05,0.9889442906470044,0.1725590376005208,387.11094180927853,0.021965661407450938,0.97801081000330681,0.95672064336282814,0.6665915672693985,-1.9593765196960242,0.98890143516425844,0.88871296296296298,0.89418750000000002
1.4270793036750482,0.70073190566549204,-1.9640438368056359,7.6107341150785025e-05,0.99023990885463242,2.222884414721458e-05,0.990263860167377,0.157271707039249,395.80040568977824,0.019146058010853877,0.98062251275359436,0.96180527212976141,0.6666026221334429,-1.96401098987807,0.99022965612172498,0.89418750000000002,0.90138194444444442
1.3999999999999999,0.7142857142857143,-1.9680520833334687,7.1257129687350701e-05,0.99138114872741556,2.0572478746141887e-05,0.99140164001918973,0.14324988901308894,404.38376715404121,0.016716252609875987,0.98287721183273902,0.96620628841201694,0.66661191613136039,-1.9680898390948478,0.99138686507306839,0.90138194444444442,nan
