T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
2.1262247838616712,0.47031715912171324,-1.635668212890625,0.00010997679186821997,0.85291529846191405,8.3936565556601392e-05,0.85331170135301082,1.0519980196394176,1402.7044477277841,1.3029399345263744,0.72814085966596998,0.53209672038805411,0.66546734059506607,-1.6357424244763001,0.85291382070577326,0.15166666666666667,0.20920601851851853
2.0666666666666664,0.4838709677419355,-1.6925855204264322,9.7244913111511403e-05,0.88547679138183588,5.9678045006413967e-05,0.88566983075253669,0.8706108929513634,1554.6520921621016,0.67762578205188662,0.78441104910522697,0.61635585075039301,0.66609504545100695,-1.692598214011326,0.88548987074710572,0.20920601851851853,0.26238194444444446
2.0103542234332425,0.49742477636215776,-1.7379037272135416,8.7748950884289942e-05,0.90783059183756509,4.6350906000918435e-05,0.90794417807423922,0.74915187931823202,1679.5991945922083,0.42021838509193277,0.8243626304989059,0.6802471442961695,0.66633636268984808,-1.7379553231252367,0.90782568560179966,0.26238194444444446,0.30893749999999998
1.9570291777188329,0.51097858498238002,-1.7752065938313801,7.9668831319303079e-05,0.92435941060384108,3.7476199053437035e-05,0.92443233860539942,0.65164860895654519,1788.5986825138655,0.28219216686357124,0.85457514865944784,0.73075662285904175,0.66645764800881502,-1.7750343649645874,0.92425497232934051,0.30893749999999998,0.35467592592592595
1.9064599483204137,0.52453239360260229,-1.805917999267578,7.2633837532489726e-05,0.93687548828125,3.1586095205998947e-05,0.93692660222539603,0.57076034235406481,1886.0074427276304,0.20577631006761624,0.87783145795762541,0.77092271857193739,0.66652190709685577,-1.8058290749977028,0.93686136918953034,0.35467592592592595,0.39582870370370371
1.8584382871536522,0.53808620222282466,-1.8315186971028645,6.6864976052767773e-05,0.94675555419921875,2.7181605765368178e-05,0.94679301223525103,0.50901699125585131,1975.7040576597362,0.15632673429694569,0.89641700801750024,0.80381681782660563,0.6665615658341002,-1.8316936345984975,0.94681250115634541,0.39582870370370371,0.43329398148148146
1.8127764127764128,0.55164001084304692,-1.8536763712565103,6.1662270834061998e-05,0.954833984375,2.3726789514556863e-05,0.95486228427419939,0.45496891638402398,2060.1421397925074,0.12211384172872347,0.91176198192934188,0.8315064172599097,0.6665878731203112,-1.8536026100101559,0.95482929681881112,0.43329398148148146,0.47057175925925926
1.7693045563549161,0.56519381946326919,-1.8722504475911457,5.6690894955529045e-05,0.96138770548502606,2.0791226198714322e-05,0.9614092877989584,0.40369429807023904,2139.8039199402238,0.096070221454389967,0.92430781866610046,0.8544979829392062,0.66660695647854373,-1.8722855495741433,0.96138775608930238,0.47057175925925926,0.50351851851851848
1.7278688524590164,0.57874762808349145,-1.8882926228841146,5.2883274883777837e-05,0.9668009287516276,1.8688380007959813e-05,0.9668182685321749,0.36833781939645516,2215.8423992658372,0.079481072362805605,0.93473756436755262,0.87385939747466257,0.66661894688395185,-1.8883043534216917,0.96681798299710464,0.50351851851851848,0.53656481481481477
1.6883295194508008,0.59230143670371382,-1.9020977376302082,4.9156289574170782e-05,0.97135766092936193,1.6769287628045806e-05,0.97137155687763799,0.33333041348921211,2289.1460350973357,0.065494253248375225,0.94356270151088628,0.89041227055212269,0.6666285904893432,-1.9021011979312628,0.9713576386678725,0.53656481481481477,0.56499305555555557
1.650559284116331,0.60585524532393609,-1.9139952290852864,4.5565306460399255e-05,0.97517615254720047,1.5099253472399764e-05,0.97518737445297221,0.29966603159653232,2359.9617284412957,0.054313902041944015,0.95099041529248152,0.90446588377052872,0.66663603295893392,-1.9140299307137181,0.97518294008952755,0.56499305555555557,0.5903680555555556
1.6144420131291026,0.61940905394415835,-1.9244760030110677,4.2313448364430943e-05,0.97845435587565099,1.3706602615118246e-05,0.97846357221091218,0.27011152768436625,2428.9961169557132,0.04575814116477122,0.95739096214373898,0.91666641409301031,0.66664158851916011,-1.9243775488848545,0.97842767763412164,0.5903680555555556,0.61635648148148148
1.5798715203426124,0.63296286256438061,-1.9334057210286457,3.9664693218305992e-05,0.98120672607421877,1.2549582361092261e-05,0.98121443045185641,0.24785394718706938,2496.1232810065653,0.039198365393286583,0.96278175852696102,0.92700685453159237,0.66664575936855619,-1.9333794081688398,0.98119542307021013,0.61635648148148148,0.64071759259259264
1.5467505241090147,0.64651667118460288,-1.9413112691243488,3.6921189755901172e-05,0.98359365336100257,1.145664255472774e-05,0.98360005865151934,0.2240484852378726,2561.9860934174835,0.033367651112531746,0.96746907537927229,0.93604510975236932,0.66664932402997468,-1.9412302978551361,0.98356766397707618,0.64071759259259264,0.6645416666666667
1.5149897330595483,0.66007047980482514,-1.9481033020019531,3.4755356791788641e-05,0.98561164855957029,1.0580908381460132e-05,0.98561710086424681,0.20694517453951009,2626.4353704245941,0.029058112387988815,0.97144106951604281,0.94373946582616797,0.66665193232910058,-1.948092693324551,0.98560939556883465,0.6645416666666667,0.68299074074074073
1.4845070422535211,0.6736242884250474,-1.954035410563151,3.2561476448142755e-05,0.9873530934651692,9.7803925123365164e-06,0.98735774375790353,0.18917983171242894,2689.8419294343062,0.025337367339102412,0.97487531415869788,0.95041764594317446,0.66665412160873538,-1.9541030251221243,0.98737306774564237,0.68299074074074073,0.7010439814814815
1.4552268244575939,0.68717809704526966,-1.9593716125488281,3.0361560425288007e-05,0.98889792887369787,8.9812314134034011e-06,0.98890184413438553,0.17116618630651345,2752.5526195041552,0.021795772334102969,0.97792685733238849,0.95637119707006779,0.66665611994744611,-1.9593765196960242,0.98890143516425844,0.7010439814814815,0.72057638888888886
1.4270793036750482,0.70073190566549204,-1.964013682047526,2.8708700891603033e-05,0.99023177083333325,8.3903104394376901e-06,0.99023518323144277,0.15913365816094263,2814.4176508152127,0.019397203989070941,0.98056571810940896,0.96153560796293203,0.66665748650368029,-1.96401098987807,0.99022965612172498,0.72057638888888886,0.73501388888888886
1.3999999999999999,0.7142857142857143,-1.968072774251302,2.6847461157802153e-05,0.99138135782877601,7.7544808180559064e-06,0.99138426925174294,0.14460441574816027,2875.5171308099657,0.016889181285608044,0.9828427693198124,0.96600258195892252,0.6666588429171012,-1.9680898390948478,0.99138686507306839,0.73501388888888886,nan
