T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
2.1262247838616712,0.47031715912171324,-1.6358937340561044,0.00012573068108689283,0.85304506802719926,9.6143025039209127e-05,0.85356503108248483,1.0527165997203218,1074.5833497349479,1.3088011749478785,0.72857326228684327,0.53329207043709559,0.66511367533019672,-1.6357424244763001,0.85291382070577326,0.20905324074074075,0.27291435185185187
2.0666666666666664,0.4838709677419355,-1.6926562632865649,0.00011128580776010834,0.88553349542943027,6.8164492885749284e-05,0.88578531583230735,0.87294319215716087,1190.5909366130441,0.67685130169105223,0.78461562574414045,0.6169922364168583,0.6659245679074477,-1.692598214011326,0.88548987074710572,0.27291435185185187,0.32729398148148148
2.0103542234332425,0.49742477636215776,-1.7379060507015092,9.994497084654544e-05,0.9077989875637924,5.2722353936643876e-05,0.90794594987581179,0.74408749351771764,1285.9481522547501,0.41625962153653889,0.82436584789589007,0.68044793767635514,0.66624047808333686,-1.7379553231252367,0.90782568560179966,0.32729398148148148,0.37362037037037038
1.9570291777188329,0.51097858498238002,-1.7750686915391378,9.1187840584836403e-05,0.92430432876274093,4.2997710996238388e-05,0.92440033387706488,0.65362182965064397,1369.3010483618273,0.28440724734158518,0.85451597727202899,0.7307989019742519,0.66639215348566827,-1.7750343649645874,0.92425497232934051,0.37362037037037038,0.41821064814814812
1.9064599483204137,0.52453239360260229,-1.80580718537417,8.3117481048020208e-05,0.93684940343324941,3.6127902743090589e-05,0.93691627499337971,0.5722379568565148,1443.9426162248483,0.20611286657610239,0.87781210634747031,0.77099125957281833,0.66647755360892835,-1.8058290749977028,0.93686136918953034,0.41821064814814812,0.45939814814814817
1.8584382871536522,0.53808620222282466,-1.8316253055909861,7.6361193862074678e-05,0.94678354857569147,3.1134345124064131e-05,0.94683269124403591,0.50827227215065218,1512.7752085217214,0.15702854747012129,0.89649214520842391,0.80403013631926934,0.66652898234986813,-1.8316936345984975,0.94681250115634541,0.45939814814814817,0.49354398148148149
1.8127764127764128,0.55164001084304692,-1.8537384938350072,7.046811039017594e-05,0.95488452646683797,2.7062036001170611e-05,0.95492133961383441,0.45492945397421525,1577.4914338108895,0.12162531562611434,0.91187476484988017,0.83177096346582002,0.6665642926803943,-1.8536026100101559,0.95482929681881112,0.49354398148148149,0.52977314814814813
1.7693045563549161,0.56519381946326919,-1.8722732913477675,6.5180551718390316e-05,0.96136591863307252,2.3996027118749139e-05,0.96139466776329163,0.40858099305651413,1638.2375501040278,0.09797682895335999,0.9242797072036899,0.85449665038772804,0.66658719617873596,-1.8722855495741433,0.96138775608930238,0.52977314814814813,0.55922685185185184
1.7278688524590164,0.57874762808349145,-1.8882071508290919,6.024496605006888e-05,0.96678784013606622,2.1287562176883341e-05,0.96681033880699152,0.36598835164703986,1696.4765080099,0.078956587542320558,0.93472223122408971,0.87386782032007837,0.66660479580065202,-1.8883043534216917,0.96681798299710464,0.55922685185185184,0.58878935185185188
1.6883295194508008,0.59230143670371382,-1.9021150217899501,5.6019188231604633e-05,0.97135823899872042,1.9131183933055002e-05,0.97137632495432413,0.33144119157758845,1752.644639065825,0.065264011945822042,0.94357196468176863,0.89046033685576442,0.66661714023200958,-1.9021011979312628,0.9713576386678725,0.58878935185185188,0.61419212962962966
1.650559284116331,0.60585524532393609,-1.914047592474492,5.2168144748149535e-05,0.97518734056122602,1.7314573417225409e-05,0.97520209672576497,0.3007431996692056,1806.9002541632542,0.054681415927713341,0.95101912945832823,0.90454662919785989,0.666626404213992,-1.9140299307137181,0.97518294008952755,0.61419212962962966,0.63838657407407406
1.6144420131291026,0.61940905394415835,-1.9243425409225818,4.8550293099358438e-05,0.97841776280828419,1.5716636134604479e-05,0.97842988087716387,0.27226141518800123,1859.5720845278302,0.046062131790040983,0.95732503179330108,0.91656184171563071,0.66663370501406027,-1.9243775488848545,0.97842767763412164,0.63838657407407406,0.6600300925925926
1.5798715203426124,0.63296286256438061,-1.9333748405611988,4.541018884718057e-05,0.98119128667093303,1.4362819109698652e-05,0.98120137837955967,0.24871980148805511,1911.04354476756,0.039310167870335921,0.96275614493394779,0.92697551826667557,0.6666392909309462,-1.9333794081688398,0.98119542307021013,0.6600300925925926,0.68385879629629631
1.5467505241090147,0.64651667118460288,-1.941276666135221,4.2172875297133956e-05,0.98358098161138618,1.3098161477999309e-05,0.98358935401095715,0.22380674282975288,1961.4779080645512,0.033392404736820251,0.96744801732369201,0.93601929504065373,0.66664400575817595,-1.9412302978551361,0.98356766397707618,0.68385879629629631,0.70293749999999999
1.5149897330595483,0.66007047980482514,-1.9480663929634514,3.9714230997240399e-05,0.98560205410286261,1.2123037705156032e-05,0.98560921159652792,0.2068808170792287,2010.8323891049506,0.029205221823157532,0.9714255179839294,0.94372227298006839,0.66664733217735517,-1.948092693324551,0.98560939556883465,0.70293749999999999,0.72052314814814811
1.4845070422535211,0.6736242884250474,-1.9541430963010495,3.7018565146611567e-05,0.98738723692596686,1.1109013948808451e-05,0.98739323626538134,0.18720693174105801,2059.5582889507136,0.025027418111572209,0.97494540302262322,0.95056467230331243,0.66665048832944662,-1.9541030251221243,0.98737306774564237,0.72052314814814811,0.73846296296296299
1.4552268244575939,0.68717809704526966,-1.9593792649872741,3.4891903802033839e-05,0.98890130075461191,1.0334812691133659e-05,0.98890648508141865,0.17307535728946474,2107.4428797582509,0.022096414860535207,0.97793603623608605,0.95639894190657404,0.66665270714519242,-1.9593765196960242,0.98890143516425844,0.73846296296296299,0.75418055555555552
1.4270793036750482,0.70073190566549204,-1.9639537760416728,3.2716279774069624e-05,0.99021293712789715,9.555895904701028e-06,0.99021736356697199,0.15822638223936583,2154.7109621005661,0.019263801728745533,0.98053042710952476,0.96147425708659617,0.66665476139890156,-1.96401098987807,0.99022965612172498,0.75418055555555552,0.76710879629629625
1.3999999999999999,0.7142857142857143,-1.968032977253322,3.0681980858096425e-05,0.99137471433875435,8.846179795313147e-06,0.99137850324704746,0.14459657462424502,2201.5421942087974,0.016827933044645249,0.98283133670035605,0.96598693409311864,0.66665648758016371,-1.9680898390948478,0.99138686507306839,0.76710879629629625,nan
