T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
1.7693045563549161,0.56519381946326919,-1.8716458333333332,0.0004569271407221647,0.96115006510416667,0.00016871624463450267,0.96257057096364962,0.4097697790671383,33.515255724895809,0.098846753797455195,0.92654210408528648,0.86701359759767849,0.66335332049487117,-1.8722855495741433,0.96138775608930238,0.93359953703703702,0.9395648148148148
1.7278688524590164,0.57874762808349145,-1.8885592447916666,0.00042132337673288748,0.96692285156250002,0.00014896368800722268,0.96802379009342998,0.36530933293847151,34.708932705516681,0.078904407498225651,0.93707005818684896,0.8850105334420999,0.66404348890462606,-1.8883043534216917,0.96681798299710464,0.9395648148148148,0.94465046296296296
1.6883295194508008,0.59230143670371382,-1.9023815104166666,0.00039013652996054964,0.97141829427083326,0.00013526363851821502,0.97232193363461317,0.32807263961153904,35.837930706682876,0.066581890804131433,0.9454099426269531,0.89956570985913276,0.6645163905043141,-1.9021011979312628,0.9713576386678725,0.94465046296296296,0.94980324074074074
1.650559284116331,0.60585524532393609,-1.9140162760416666,0.00036434591500538789,0.97519954427083333,0.00012144321813892993,0.97592520351116419,0.29937584790382982,36.930221633890454,0.05489927554680378,0.95243000284830726,0.91191258151332533,0.66490664380273845,-1.9140299307137181,0.97518294008952755,0.94980324074074074,0.95424074074074072
1.6144420131291026,0.61940905394415835,-1.9235878906249999,0.00034250509102450022,0.9781305338541666,0.00011210627333598537,0.97874708257234677,0.27652879929488394,37.975061356573882,0.047828701234737925,0.95794585164388013,0.92181056647499404,0.66515909645496019,-1.9243775488848545,0.97842767763412164,0.95424074074074072,0.95804629629629634
1.5798715203426124,0.63296286256438061,-1.933154296875,0.00031902428681200259,0.98112076822916661,0.00010188487906143636,0.9816284901093697,0.2505273584832291,39.03484981656473,0.040369084943101242,0.963594492594401,0.9319822956422964,0.66542168519047518,-1.9333794081688398,0.98119542307021013,0.95804629629629634,0.96170370370370373
1.5467505241090147,0.64651667118460288,-1.9416041666666666,0.00029662078312099317,0.98369042968749998,9.2234437509257702e-05,0.98410545768184454,0.22595076583083176,40.072181228716282,0.033792252552573003,0.96846355183919264,0.94082167558868723,0.66563601044789977,-1.9412302978551361,0.98356766397707618,0.96170370370370373,0.96506018518518522
1.5149897330595483,0.66007047980482514,-1.9483385416666665,0.0002783573998600444,0.98565625000000001,8.514633447623565e-05,0.98600924610190011,0.20741366705739467,41.070714592792761,0.029401766908373868,0.97221423339843749,0.94769647717475891,0.66578644371890983,-1.948092693324551,0.98560939556883465,0.96506018518518522,0.96842361111111108
1.4845070422535211,0.6736242884250474,-1.9543203124999999,0.00025783953201940878,0.98745865885416662,7.7241938542167677e-05,0.98774863674153734,0.1853470555788623,42.062064957157254,0.024693080620830171,0.97564736938476559,0.95396818247437476,0.6659381518458527,-1.9541030251221243,0.98737306774564237,0.96842361111111108,0.97127546296296297
1.4552268244575939,0.68717809704526966,-1.9597265625,0.00024225133786018988,0.98900976562499998,7.1672507517499151e-05,0.98925904774314122,0.1702637491768908,43.039710795608556,0.02168831005084965,0.97863346354166658,0.95952518705526979,0.66603957851629225,-1.9593765196960242,0.98890143516425844,0.97127546296296297,0.97390046296296295
1.4270793036750482,0.70073190566549204,-1.9641634114583333,0.000227932467324581,0.99026888020833326,6.6673098061875531e-05,0.9904843280443979,0.15673550040403059,43.997407082288561,0.019138344624171019,0.98105920410156244,0.9640476423501968,0.66612276444578344,-1.96401098987807,0.99022965612172498,0.97390046296296295,0.97600231481481481
1.3999999999999999,0.7142857142857143,-1.968056640625,0.00021425323790545713,0.99138313802083333,6.1872851649859582e-05,0.99156847384841662,0.14389639821992986,44.946653180803573,0.016800547567698793,0.98320803833007808,0.96805745211243621,0.66619792137428191,-1.9680898390948478,0.99138686507306839,0.97600231481481481,nan
